Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
        637  235 000BF386 FsRtlUninitializeBaseMcb = _FsRtlUninitializeBaseMcb@4
        638  236 000D4116 FsRtlUninitializeFileLock = _FsRtlUninitializeFileLock@4
        639  237 000BF356 FsRtlUninitializeLargeMcb = _FsRtlUninitializeLargeMcb@4
        640  238 00425E18 FsRtlUninitializeMcb = _FsRtlUninitializeMcb@4
        641  239 000C6946 FsRtlUninitializeOplock = _FsRtlUninitializeOplock@4
        642  23A 000C137E FsRtlUpdateDiskCounters = _FsRtlUpdateDiskCounters@16
        643  23B 00425F54 FsRtlUpperOplockFsctrl = _FsRtlUpperOplockFsctrl@20
        644  23C 000D5AC4 FsRtlValidateReparsePointBuffer = _FsRtlValidateReparsePointBuffer@8
        645  23D 00331A20 FsRtlVolumeDeviceToCorrelationId = _FsRtlVolumeDeviceToCorrelationId@8
        646  23E 001EEFD0 HalDispatchTable = _HalDispatchTable
         88  23F 00378CFE HalExamineMBR = @HalExamineMBR@16
        647  240 001EF508 HalPrivateDispatchTable = _HalPrivateDispatchTable
        648  241 000FCB96 HeadlessDispatch = _HeadlessDispatch@20
        649  242 001D7816 HviGetDebugDeviceOptions = _HviGetDebugDeviceOptions@4
        650  243 001D7848 HviGetEnlightenmentInformation = _HviGetEnlightenmentInformation@4
        651  244 001D7890 HviGetHardwareFeatures = _HviGetHardwareFeatures@4
        652  245 00107B2A HviGetHypervisorFeatures = _HviGetHypervisorFeatures@4
        653  246 00107B90 HviGetHypervisorInterface = _HviGetHypervisorInterface@4
        654  247 001D78F5 HviGetHypervisorVendorAndMaxFunction = _HviGetHypervisorVendorAndMaxFunction@4
        655  248 001D793D HviGetHypervisorVersion = _HviGetHypervisorVersion@4
        656  249 001D7985 HviGetImplementationLimits = _HviGetImplementationLimits@4
        657  24A 000F803C HviIsAnyHypervisorPresent = _HviIsAnyHypervisorPresent@0
        658  24B 00107B56 HviIsHypervisorMicrosoftCompatible = _HviIsHypervisorMicrosoftCompatible@0
        659  24C 001D79CD HviIsHypervisorVendorMicrosoft = _HviIsHypervisorVendorMicrosoft@0
        660  24D 001D7A3D HviIsIommuInUse = _HviIsIommuInUse@0
        661  24E 00175B0E HvlGetLpIndexFromApicId = _HvlGetLpIndexFromApicId@4
        662  24F 0011775C HvlInvokeHypercall = _HvcallInitiateHypercall@24
        663  250 00175B60 HvlQueryActiveHypervisorProcessorCount = _HvlQueryActiveHypervisorProcessorCount@4
        664  251 00175B8A HvlQueryActiveProcessors = _HvlQueryActiveProcessors@8
        665  252 000D58BC HvlQueryConnection = _HvlQueryConnection@4
        666  253 00175BF8 HvlQueryHypervisorProcessorNodeNumber = _HvlQueryHypervisorProcessorNodeNumber@8
        667  254 00175C36 HvlQueryNumaDistance = _HvlQueryNumaDistance@12
        668  255 00175D08 HvlQueryProcessorTopology = _HvlQueryProcessorTopology@16
        669  256 00175D29 HvlQueryProcessorTopologyCount = _HvlQueryProcessorTopologyCount@8
        670  257 00175D65 HvlQueryProcessorTopologyEx = _HvlQueryProcessorTopologyEx@20
        671  258 00175DDE HvlQueryProcessorTopologyHighestId = _HvlQueryProcessorTopologyHighestId@8
        672  259 001772E3 HvlReadPerformanceStateCounters = _HvlReadPerformanceStateCounters@16
        673  25A 001759EB HvlRegisterInterruptCallback = _HvlRegisterInterruptCallback@12
        674  25B 00427B3E HvlRegisterWheaErrorNotification = _HvlRegisterWheaErrorNotification@4
        675  25C 00175A49 HvlUnregisterInterruptCallback = _HvlUnregisterInterruptCallback@8
        676  25D 00427B98 HvlUnregisterWheaErrorNotification = _HvlUnregisterWheaErrorNotification@4
        677  25E 001793B2 InbvAcquireDisplayOwnership = _InbvAcquireDisplayOwnership@0
        678  25F 001793FD InbvCheckDisplayOwnership = _InbvCheckDisplayOwnership@0
        679  260 000FC87A InbvDisplayString = _InbvDisplayString@4
        680  261 00179417 InbvEnableBootDriver = _InbvEnableBootDriver@4
        681  262 001088E2 InbvEnableDisplayString = _InbvEnableDisplayString@4
        682  263 001088FE InbvInstallDisplayStringFilter = _InbvInstallDisplayStringFilter@4
        683  264 000FC1F4 InbvIsBootDriverInstalled = _InbvIsBootDriverInstalled@0
        684  265 000EFB7E InbvNotifyDisplayOwnershipChange = _InbvNotifyDisplayOwnershipChange@8
        685  266 00179465 InbvNotifyDisplayOwnershipLost = _InbvNotifyDisplayOwnershipLost@4
        686  267 00179498 InbvResetDisplay = _InbvResetDisplay@0
        687  268 001794B2 InbvSetScrollRegion = _InbvSetScrollRegion@16
        688  269 001794D3 InbvSetTextColor = _InbvSetTextColor@4
        689  26A 001072BE InbvSetVirtualFrameBuffer = _InbvSetVirtualFrameBuffer@8
        690  26B 001794F7 InbvSolidColorFill = _InbvSolidColorFill@20
        691  26C 00204EA8 InitSafeBootMode = _InitSafeBootMode
         89  26D 00120258 InterlockedCompareExchange = @__InterlockedCompareExchange@12
         90  26E 0012024C InterlockedDecrement = @__InterlockedDecrement@4
         91  26F 001D092F InterlockedExchange = @Exfi386InterlockedExchangeUlong@8
         92  270 0012029C InterlockedExchangeAdd = @__InterlockedExchangeAdd@8
         93  271 00120240 InterlockedIncrement = @__InterlockedIncrement@4
         94  272 0011FB0C InterlockedPopEntrySList = @ExInterlockedPopEntrySList@8
         95  273 0011FB68 InterlockedPushEntrySList = @InterlockedPushEntrySList@8
         96  274 0011FB84 InterlockedPushListSList = @InterlockedPushListSList@16
        692  275 0002F9DC IoAcquireCancelSpinLock = _IoAcquireCancelSpinLock@4
        693  276 000E2682 IoAcquireRemoveLockEx = _IoAcquireRemoveLockEx@20
        694  277 000D659E IoAcquireVpbSpinLock = _IoAcquireVpbSpinLock@4
        695  278 00225EA0 IoAdapterObjectType = _IoAdapterObjectType
        696  279 00179F67 IoAdjustStackSizeForRedirection = _IoAdjustStackSizeForRedirection@12
        697  27A 0017A040 IoAllocateAdapterChannel = _IoAllocateAdapterChannel@20
        698  27B 000F88A0 IoAllocateController = _IoAllocateController@16
        699  27C 000D4962 IoAllocateDriverObjectExtension = _IoAllocateDriverObjectExtension@16
        700  27D 000F816E IoAllocateErrorLogEntry = _IoAllocateErrorLogEntry@8
        701  27E 0006CC54 IoAllocateIrp = _IoAllocateIrp@8
        702  27F 00057516 IoAllocateIrpEx = _IoAllocateIrpEx@12
        703  280 000A1B04 IoAllocateMdl = _IoAllocateMdl@20
        704  281 002D38EE IoAllocateMiniCompletionPacket = _IoAllocateMiniCompletionPacket@8
        705  282 0017A082 IoAllocateSfioStreamIdentifier = _IoAllocateSfioStreamIdentifier@16
        706  283 000C66DE IoAllocateWorkItem = _IoAllocateWorkItem@4
        707  284 000CC872 IoApplyPriorityInfoThread = _IoApplyPriorityInfoThread@12
        708  285 0042EDCA IoAssignResources = _IoAssignResources@24
        709  286 00427DEF IoAttachDevice = _IoAttachDevice@12
        710  287 0017A0CB IoAttachDeviceByPointer = _IoAttachDeviceByPointer@8
        711  288 000E6F18 IoAttachDeviceToDeviceStack = _IoAttachDeviceToDeviceStack@8
        712  289 000D4D56 IoAttachDeviceToDeviceStackSafe = _IoAttachDeviceToDeviceStackSafe@12
        713  28A 000B5898 IoBoostThreadIo = _IoBoostThreadIo@16
        714  28B 0008A1C2 IoBuildAsynchronousFsdRequest = _IoBuildAsynchronousFsdRequest@24
        715  28C 000701FA IoBuildDeviceIoControlRequest = _IoBuildDeviceIoControlRequest@36
        716  28D 00033CB4 IoBuildPartialMdl = _IoBuildPartialMdl@16
        717  28E 002BD6C2 IoBuildSynchronousFsdRequest = _IoBuildSynchronousFsdRequest@28
        718  28F 000F7D6E IoCallDriver = _IoCallDriver@8
        719  290 00427EB1 IoCancelFileOpen = _IoCancelFileOpen@8
        720  291 000C4E16 IoCancelIrp = _IoCancelIrp@4
        721  292 00427FA1 IoCheckDesiredAccess = _IoCheckDesiredAccess@8
        722  293 002F31FA IoCheckEaBufferValidity = _IoCheckEaBufferValidity@12
        723  294 00427FD3 IoCheckFunctionAccess = _IoCheckFunctionAccess@24
        724  295 00428150 IoCheckQuerySetFileInformation = _IoCheckQuerySetFileInformation@12
        725  296 00428191 IoCheckQuerySetVolumeInformation = _IoCheckQuerySetVolumeInformation@12
        726  297 004281D2 IoCheckQuotaBufferValidity = _IoCheckQuotaBufferValidity@12
        727  298 0030C4CA IoCheckShareAccess = _IoCheckShareAccess@20
        728  299 0030C4EE IoCheckShareAccessEx = _IoCheckShareAccessEx@24
        729  29A 0005FC66 IoCleanupIrp = _IoCleanupIrp@4
        730  29B 000DC1B4 IoClearActivityIdThread = _IoClearActivityIdThread@4
        731  29C 0017F553 IoClearFsTrackOffsetState = _IoClearFsTrackOffsetState@4
        732  29D 0017A0F4 IoClearIrpExtraCreateParameter = _IoClearIrpExtraCreateParameter@4
        733  29E 0017A10F IoCompleteRequest = _IoCompleteRequest@8
        734  29F 00225E90 IoCompletionObjectType = _IoCompletionObjectType
        735  2A0 00372CCA IoConnectInterrupt = _IoConnectInterrupt@44
        736  2A1 00340294 IoConnectInterruptEx = _IoConnectInterruptEx@4
        737  2A2 00246158 IoConvertFileHandleToKernelHandle = _IoConvertFileHandleToKernelHandle@20
        738  2A3 0042825F IoCopyDeviceObjectHint = _IoCopyDeviceObjectHint@8
        739  2A4 0035F5EC IoCreateArcName = _IoCreateArcName@4
        740  2A5 003765B8 IoCreateController = _IoCreateController@4
        741  2A6 0032270C IoCreateDevice = _IoCreateDevice@28
        742  2A7 00427790 IoCreateDisk = _IoCreateDisk@8
        743  2A8 0035C714 IoCreateDriver = _IoCreateDriver@8
        744  2A9 002FF28E IoCreateFile = _IoCreateFile@56
        745  2AA 00282408 IoCreateFileEx = _IoCreateFileEx@60
        746  2AB 003020C2 IoCreateFileSpecifyDeviceObjectHint = _IoCreateFileSpecifyDeviceObjectHint@60
        747  2AC 003474BE IoCreateNotificationEvent = _IoCreateNotificationEvent@8
        748  2AD 004282C5 IoCreateStreamFileObject = _IoCreateStreamFileObject@8
        750  2AE 00332B0C IoCreateStreamFileObjectEx = _IoCreateStreamFileObjectEx@12
        749  2AF 0030BEA6 IoCreateStreamFileObjectEx2 = _IoCreateStreamFileObjectEx2@20
        751  2B0 0030BE64 IoCreateStreamFileObjectLite = _IoCreateStreamFileObjectLite@8
        752  2B1 00305E02 IoCreateSymbolicLink = _IoCreateSymbolicLink@8
        753  2B2 00428306 IoCreateSynchronizationEvent = _IoCreateSynchronizationEvent@8
        754  2B3 0037000C IoCreateSystemThread = _IoCreateSystemThread@32
        755  2B4 00428390 IoCreateUnprotectedSymbolicLink = _IoCreateUnprotectedSymbolicLink@8
        756  2B5 000CDD26 IoCsqInitialize = _IoCsqInitialize@28
        757  2B6 000D4E76 IoCsqInitializeEx = _IoCsqInitializeEx@28
        758  2B7 000C1F6C IoCsqInsertIrp = _IoCsqInsertIrp@12
        759  2B8 000C1F8A IoCsqInsertIrpEx = _IoCsqInsertIrpEx@16
        760  2B9 000F7476 IoCsqRemoveIrp = _IoCsqRemoveIrp@8
        761  2BA 000C24A0 IoCsqRemoveNextIrp = _IoCsqRemoveNextIrp@8
        762  2BB 0017ECB6 IoDecrementKeepAliveCount = _IoDecrementKeepAliveCount@8
        763  2BC 002FB2FC IoDeleteController = _IoDeleteController@4
        764  2BD 000D6110 IoDeleteDevice = _IoDeleteDevice@4
        765  2BE 002FB2FC IoDeleteDriver = _IoDeleteController@4
        766  2BF 003748AA IoDeleteSymbolicLink = _IoDeleteSymbolicLink@4
        767  2C0 000D35D6 IoDetachDevice = _IoDetachDevice@4
        768  2C1 00225EB4 IoDeviceHandlerObjectSize = _IoDeviceHandlerObjectSize
        769  2C2 00225EB8 IoDeviceHandlerObjectType = _IoDeviceHandlerObjectType
        770  2C3 00225E98 IoDeviceObjectType = _IoDeviceObjectType
        771  2C4 0033A160 IoDisconnectInterrupt = _IoDisconnectInterrupt@4
        772  2C5 0033A0EC IoDisconnectInterruptEx = _IoDisconnectInterruptEx@4
        773  2C6 00225E94 IoDriverObjectType = _IoDriverObjectType
        774  2C7 0042F33E IoDuplicateDependency = _IoDuplicateDependency@8
        775  2C8 004283E9 IoEnqueueIrp = _IoEnqueueIrp@4
        776  2C9 00105358 IoEnumerateDeviceObjectList = _IoEnumerateDeviceObjectList@16
        777  2CA 0037725C IoEnumerateRegisteredFiltersList = _IoEnumerateRegisteredFiltersList@12
        778  2CB 004283FF IoFastQueryNetworkAttributes = _IoFastQueryNetworkAttributes@20
        779  2CC 00225E88 IoFileObjectType = _IoFileObjectType
        780  2CD 002F8824 IoForwardAndCatchIrp = _IoForwardIrpSynchronously@8
        781  2CE 002F8824 IoForwardIrpSynchronously = _IoForwardIrpSynchronously@8
        782  2CF 000F9096 IoFreeController = _IoFreeController@4
        783  2D0 0017A13C IoFreeErrorLogEntry = _IoFreeErrorLogEntry@4
        784  2D1 0005FB40 IoFreeIrp = _IoFreeIrp@4
        785  2D2 00086A40 IoFreeMdl = _IoFreeMdl@4
        786  2D3 002825D8 IoFreeMiniCompletionPacket = _IoFreeMiniCompletionPacket@4
        787  2D4 0017A191 IoFreeSfioStreamIdentifier = _IoFreeSfioStreamIdentifier@8
        788  2D5 000CA788 IoFreeWorkItem = _IoFreeWorkItem@4
        789  2D6 000AED5C IoGetActivityIdIrp = _IoGetActivityIdIrp@8
        790  2D7 000C03D2 IoGetActivityIdThread = _IoGetActivityIdThread@0
        791  2D8 0017F586 IoGetAdapterCryptoEngineExtension = _IoGetAdapterCryptoEngineExtension@8
        792  2D9 001081C8 IoGetAffinityInterrupt = _IoGetAffinityInterrupt@8
        793  2DA 000574FA IoGetAttachedDevice = _IoGetAttachedDevice@4
        794  2DB 00089C3A IoGetAttachedDeviceReference = _IoGetAttachedDeviceReference@4
        795  2DC 0006801E IoGetBaseFileSystemDeviceObject = _IoGetBaseFileSystemDeviceObject@4
        796  2DD 00428439 IoGetBootDiskInformation = _IoGetBootDiskInformation@8
        797  2DE 003557F2 IoGetBootDiskInformationLite = _IoGetBootDiskInformationLite@4
        798  2DF 00348562 IoGetConfigurationInformation = _IoGetConfigurationInformation@0
        799  2E0 0042AABF IoGetContainerInformation = _IoGetContainerInformation@16
        800  2E1 0005AC36 IoGetCurrentProcess = _PsGetCurrentProcess@0
        801  2E2 000DC03E IoGetDeviceAttachmentBaseRef = _IoGetDeviceAttachmentBaseRef@4
        802  2E3 0032DEEA IoGetDeviceInterfaceAlias = _IoGetDeviceInterfaceAlias@12
        803  2E4 0042FF67 IoGetDeviceInterfacePropertyData = _IoGetDeviceInterfacePropertyData@32
        804  2E5 002633F2 IoGetDeviceInterfaces = _IoGetDeviceInterfaces@16
        805  2E6 00378112 IoGetDeviceNumaNode = _IoGetDeviceNumaNode@8
        806  2E7 002AFA0C IoGetDeviceObjectPointer = _IoGetDeviceObjectPointer@16
        807  2E8 00264B22 IoGetDeviceProperty = _IoGetDeviceProperty@20
        808  2E9 0026303E IoGetDevicePropertyData = _IoGetDevicePropertyData@32
        809  2EA 000E70E6 IoGetDeviceToVerify = _IoGetDeviceToVerify@4
        810  2EB 0017A22F IoGetDiskDeviceObject = _IoGetDiskDeviceObject@8
        811  2EC 003702BE IoGetDmaAdapter = _IoGetDmaAdapter@12
        812  2ED 000D2958 IoGetDriverObjectExtension = _IoGetDriverObjectExtension@8
        813  2EE 002EFD80 IoGetFileObjectGenericMapping = _IoGetFileObjectGenericMapping@0
        814  2EF 000AEAA0 IoGetFsTrackOffsetState = _IoGetFsTrackOffsetState@12
        815  2F0 0017F5BB IoGetFsZeroingOffset = _IoGetFsZeroingOffset@8
        816  2F1 000E631A IoGetGenericIrpExtension = _IoGetGenericIrpExtension@12
        817  2F2 00428462 IoGetInitialStack = _IoGetInitialStack@0
        818  2F3 000E8846 IoGetInitiatorProcess = _IoGetInitiatorProcess@4
        819  2F4 000AEC60 IoGetIoAttributionHandle = _IoGetIoAttributionHandle@8
        820  2F5 00056BA2 IoGetIoPriorityHint = _IoGetIoPriorityHint@4
        821  2F6 00287B6C IoGetIrpExtraCreateParameter = _IoGetIrpExtraCreateParameter@8
        822  2F7 000D2C74 IoGetLowerDeviceObject = _IoGetLowerDeviceObject@4
        823  2F8 0017A379 IoGetOplockKeyContext = _IoGetOplockKeyContext@4
        824  2F9 00057E02 IoGetOplockKeyContextEx = _IoGetOplockKeyContextEx@4
         97  2FA 000C31D8 IoGetPagingIoPriority = @IoGetPagingIoPriority@4
        825  2FB 00054AA2 IoGetRelatedDeviceObject = _IoGetRelatedDeviceObject@4
        826  2FC 000BAB38 IoGetRequestorProcess = _IoGetRequestorProcess@4
        827  2FD 000BAB14 IoGetRequestorProcessId = _IoGetRequestorProcessId@4
        828  2FE 000E83FE IoGetRequestorSessionId = _IoGetRequestorSessionId@8
        829  2FF 0017A3A6 IoGetSfioStreamIdentifier = _IoGetSfioStreamIdentifier@8
        830  300 000C7480 IoGetSilo = _IoGetSilo@4
        831  301 00057E2C IoGetSiloParameters = _IoGetSiloParameters@4
        832  302 0003257A IoGetStackLimits = _IoGetStackLimits@8
        833  303 0042ABA3 IoGetSymlinkSupportInformation = _IoGetSymlinkSupportInformation@8
        834  304 00067D40 IoGetTopLevelIrp = _IoGetTopLevelIrp@0
        835  305 00057E48 IoGetTransactionParameterBlock = _IoGetTransactionParameterBlock@4
        836  306 0017EDA4 IoIncrementKeepAliveCount = _IoIncrementKeepAliveCount@8
        837  307 000CA468 IoInitializeIrp = _IoInitializeIrp@12
        838  308 0017A3D8 IoInitializeIrpEx = _IoInitializeIrpEx@16
        839  309 0042A7D7 IoInitializeMiniCompletionPacket = _IoInitializeMiniCompletionPacket@12
        840  30A 000D4570 IoInitializeRemoveLockEx = _IoInitializeRemoveLockEx@20
        841  30B 00376F20 IoInitializeTimer = _IoInitializeTimer@12
        842  30C 000CC0E4 IoInitializeWorkItem = _IoInitializeWorkItem@8
        843  30D 000D5CFE IoInvalidateDeviceRelations = _IoInvalidateDeviceRelations@8
        844  30E 000F7D0C IoInvalidateDeviceState = _IoInvalidateDeviceState@4
        845  30F 0017F5F0 IoIrpHasFsTrackOffsetExtensionType = _IoIrpHasFsTrackOffsetExtensionType@4
        846  310 000CCA10 IoIsActivityTracingEnabled = _IoIsActivityTracingEnabled@0
        847  311 003069E6 IoIsFileObjectIgnoringSharing = _IoIsFileObjectIgnoringSharing@4
        848  312 0017A412 IoIsFileOriginRemote = _IoIsFileOriginRemote@4
        849  313 0002F704 IoIsOperationSynchronous = _IoIsOperationSynchronous@4
        850  314 000C894C IoIsSystemThread = _IoIsSystemThread@4
        851  315 004FB1CA IoIsValidIrpStatus = _IoIsValidIrpStatus@4
        852  316 0042ABF4 IoIsValidNameGraftingBuffer = _IoIsValidNameGraftingBuffer@8
        853  317 0042FF90 IoIsWdmVersionAvailable = _IoIsWdmVersionAvailable@8
        854  318 0017A428 IoMakeAssociatedIrp = _IoMakeAssociatedIrp@8
        855  319 000AE830 IoMakeAssociatedIrpEx = _IoMakeAssociatedIrpEx@12
        856  31A 003326F6 IoOpenDeviceInterfaceRegistryKey = _IoOpenDeviceInterfaceRegistryKey@12
        857  31B 002F3A12 IoOpenDeviceRegistryKey = _IoOpenDeviceRegistryKey@16
        858  31C 000E4E4A IoPageRead = _IoPageRead@20
        859  31D 000AEA7A IoPropagateActivityIdToThread = _IoPropagateActivityIdToThread@12
        860  31E 000AEACA IoPropagateIrpExtension = _IoPropagateIrpExtension@12
        861  31F 000AEC96 IoPropagateIrpExtensionEx = _IoPropagateIrpExtensionEx@20
        862  320 00341F38 IoQueryDeviceDescription = _IoQueryDeviceDescription@32
        863  321 002AF65A IoQueryFileDosDeviceName = _IoQueryFileDosDeviceName@8
        864  322 002C5BEC IoQueryFileInformation = _IoQueryFileInformation@20
        865  323 0017EE9D IoQueryFullDriverPath = _IoQueryFullDriverPath@8
        866  324 00428471 IoQueryInformationByName = _IoQueryInformationByName@24
        867  325 00370464 IoQueryInterface = _IoQueryInterface@28
        868  326 00304B88 IoQueryVolumeInformation = _IoQueryVolumeInformation@20
        869  327 000F9034 IoQueueThreadIrp = _IoQueueThreadIrp@4
        870  328 000CDCA6 IoQueueWorkItem = _IoQueueWorkItem@16
        871  329 00073BE0 IoQueueWorkItemEx = _IoQueueWorkItemEx@16
        872  32A 0017EEDD IoQueueWorkItemToNode = _IoQueueWorkItemToNode@20
        873  32B 0017A443 IoRaiseHardError = _IoRaiseHardError@12
        874  32C 0017A5F9 IoRaiseInformationalHardError = _IoRaiseInformationalHardError@12
        875  32D 0036EEEA IoReadDiskSignature = _IoReadDiskSignature@12
        876  32E 002035C0 IoReadOperationCount = _IoReadOperationCount
         98  32F 00427542 IoReadPartitionTable = @IoReadPartitionTable@16
        877  330 004277A9 IoReadPartitionTableEx = _IoReadPartitionTableEx@8
        878  331 002035D0 IoReadTransferCount = _IoReadTransferCount
        879  332 000BFB84 IoRecordIoAttribution = _IoRecordIoAttribution@8
        880  333 00378280 IoRegisterBootDriverCallback = _IoRegisterBootDriverCallback@8
        881  334 0037008C IoRegisterBootDriverReinitialization = _IoRegisterBootDriverReinitialization@12
        882  335 00376876 IoRegisterContainerNotification = _IoRegisterContainerNotification@20
        883  336 0036A008 IoRegisterDeviceInterface = _IoRegisterDeviceInterface@16
        884  337 003700EC IoRegisterDriverReinitialization = _IoRegisterDriverReinitialization@12
        885  338 00360606 IoRegisterFileSystem = _IoRegisterFileSystem@4
        886  339 00428703 IoRegisterFsRegistrationChange = _IoRegisterFsRegistrationChange@8
        887  33A 00360472 IoRegisterFsRegistrationChangeMountAware = _IoRegisterFsRegistrationChangeMountAware@12
        888  33B 0042B36E IoRegisterIoTracking = _IoRegisterIoTracking@8
        889  33C 0035CB02 IoRegisterLastChanceShutdownNotification = _IoRegisterLastChanceShutdownNotification@4
        890  33D 003353BE IoRegisterPlugPlayNotification = _IoRegisterPlugPlayNotification@28
        891  33E 001027D6 IoRegisterPriorityCallback = _IoRegisterPriorityCallback@8
        892  33F 0035CB62 IoRegisterShutdownNotification = _IoRegisterShutdownNotification@4
        893  340 0002F97C IoReleaseCancelSpinLock = _IoReleaseCancelSpinLock@4
        894  341 00181A3C IoReleaseRemoveLockAndWaitEx = _IoReleaseRemoveLockAndWaitEx@12
        895  342 000C4784 IoReleaseRemoveLockEx = _IoReleaseRemoveLockEx@12
        896  343 000D654E IoReleaseVpbSpinLock = _IoReleaseVpbSpinLock@4
        897  344 0030C64C IoRemoveShareAccess = _IoRemoveShareAccess@8
        898  345 0042871E IoReplaceFileObjectName = _IoReplaceFileObjectName@12
        899  346 0042FFB4 IoReplacePartitionUnit = _IoReplacePartitionUnit@12
        900  347 0034F0BC IoReportDetectedDevice = _IoReportDetectedDevice@32
        901  348 005538CC IoReportHalResourceUsage = _IoReportHalResourceUsage@16
        902  349 000EEEEE IoReportInterruptActive = _IoReportInterruptActive@4
        903  34A 000EDC56 IoReportInterruptInactive = _IoReportInterruptInactive@4
        904  34B 004308C5 IoReportResourceForDetection = _IoReportResourceForDetection@28
        905  34C 00430A40 IoReportResourceUsage = _IoReportResourceUsage@36
        906  34D 0037188A IoReportRootDevice = _IoReportRootDevice@4
        907  34E 0032EEAC IoReportTargetDeviceChange = _IoReportTargetDeviceChange@8
        908  34F 000DBD44 IoReportTargetDeviceChangeAsynchronous = _IoReportTargetDeviceChangeAsynchronous@16
        909  350 00181D90 IoRequestDeviceEject = _IoRequestDeviceEject@4
        910  351 00181DAD IoRequestDeviceEjectEx = _IoRequestDeviceEjectEx@16
        911  352 00430DFF IoRequestDeviceRemovalForReset = _IoRequestDeviceRemovalForReset@8
        912  353 0042F409 IoReserveDependency = _IoReserveDependency@12
        913  354 001002E2 IoResolveDependency = _IoResolveDependency@8
        914  355 00057350 IoRetrievePriorityInfo = _IoRetrievePriorityInfo@16
        915  356 000AEAEA IoReuseIrp = _IoReuseIrp@8
        916  357 0017A8AA IoSetActivityIdIrp = _IoSetActivityIdIrp@8
        917  358 000DC1D2 IoSetActivityIdThread = _IoSetActivityIdThread@4
        918  359 0017F609 IoSetAdapterCryptoEngineExtension = _IoSetAdapterCryptoEngineExtension@8
        919  35A 000E7DFE IoSetCompletionRoutineEx = _IoSetCompletionRoutineEx@28
        920  35B 0042F490 IoSetDependency = _IoSetDependency@12
        921  35C 0036B868 IoSetDeviceInterfacePropertyData = _IoSetDeviceInterfacePropertyData@28
        922  35D 00309D56 IoSetDeviceInterfaceState = _IoSetDeviceInterfaceState@8
        923  35E 0034D2EA IoSetDevicePropertyData = _IoSetDevicePropertyData@28
        924  35F 0017A91A IoSetDeviceToVerify = _IoSetDeviceToVerify@8
        925  360 004287BA IoSetFileObjectIgnoreSharing = _IoSetFileObjectIgnoreSharing@4
        926  361 0017A934 IoSetFileOrigin = _IoSetFileOrigin@8
        927  362 0017F653 IoSetFsTrackOffsetState = _IoSetFsTrackOffsetState@16
        928  363 0017F6A3 IoSetFsZeroingOffset = _IoSetFsZeroingOffset@8
        929  364 0017F6DA IoSetFsZeroingOffsetRequired = _IoSetFsZeroingOffsetRequired@4
        930  365 000E620E IoSetGenericIrpExtension = _IoSetGenericIrpExtension@16
        931  366 0017A975 IoSetHardErrorOrVerifyDevice = _IoSetHardErrorOrVerifyDevice@8
        932  367 0033A816 IoSetInformation = _IoSetInformation@16
        933  368 0017A996 IoSetIoAttributionIrp = _IoSetIoAttributionIrp@12
        934  369 0030239A IoSetIoCompletion = _IoSetIoCompletion@24
        935  36A 00077CAE IoSetIoCompletionEx = _IoSetIoCompletionEx@28
        936  36B 000BE808 IoSetIoPriorityHint = _IoSetIoPriorityHint@8
        937  36C 0017A9D9 IoSetIoPriorityHintIntoFileObject = _IoSetIoPriorityHintIntoFileObject@8
        938  36D 000D0CF8 IoSetIoPriorityHintIntoThread = _IoSetIoPriorityHintIntoThread@8
        939  36E 002E3F9C IoSetIrpExtraCreateParameter = _IoSetIrpExtraCreateParameter@8
        940  36F 000C1754 IoSetMasterIrpStatus = _IoSetMasterIrpStatus@8
         99  370 00427685 IoSetPartitionInformation = @IoSetPartitionInformation@16
        941  371 004277C2 IoSetPartitionInformationEx = _IoSetPartitionInformationEx@12
        942  372 0030BBBE IoSetShareAccess = _IoSetShareAccess@16
        943  373 000D622C IoSetShareAccessEx = _IoSetShareAccessEx@20
        944  374 001085EA IoSetStartIoAttributes = _IoSetStartIoAttributes@12
        945  375 004287E2 IoSetSystemPartition = _IoSetSystemPartition@4
        946  376 000D8702 IoSetThreadHardErrorMode = _IoSetThreadHardErrorMode@4
        947  377 00067D22 IoSetTopLevelIrp = _IoSetTopLevelIrp@4
        948  378 0017AAF7 IoSizeOfIrpEx = _IoSizeOfIrpEx@8
        949  379 0017F730 IoSizeofGenericIrpExtension = _IoSizeofGenericIrpExtension@0
        950  37A 000CDCD0 IoSizeofWorkItem = _IoSizeofWorkItem@0
        951  37B 000F7E3C IoStartNextPacket = _IoStartNextPacket@8
        952  37C 0017AB30 IoStartNextPacketByKey = _IoStartNextPacketByKey@12
        953  37D 000F8828 IoStartPacket = _IoStartPacket@16
        954  37E 0017AB78 IoStartTimer = _IoStartTimer@4
        955  37F 0022D3C0 IoStatisticsLock = _IoStatisticsLock
        956  380 0042F082 IoSteerInterrupt = _IoSteerInterrupt@8
        957  381 0017AB9D IoStopTimer = _IoStopTimer@4
        958  382 000CDEB8 IoSynchronousCallDriver = _IoSynchronousCallDriver@8
        959  383 000AE69E IoSynchronousPageWrite = _IoSynchronousPageWrite@20
        960  384 000EDAD2 IoTestDependency = _IoTestDependency@16
        961  385 0005827E IoThreadToProcess = _IoThreadToProcess@4
        962  386 000E55AC IoTransferActivityId = _IoTransferActivityId@8
        963  387 001822D8 IoTranslateBusAddress = _IoTranslateBusAddress@24
